EmpID,BiasInfluentialFactor,FitmentPercent
5664,DegreeBranch,89.69707
23568,DegreeBranch,89.60263
21490,LatestDegreeCGPA,81.3309
8363,CurrentCompanyType,68.45814
6165,Gender,81.065895
17679,CurrentCompanyType,68.14829
9715,DegreeBranch,82.75609
12591,CurrentCompanyType,68.33694
6140,CurrentCompanyType,68.62994
21018,CurrentCompanyType,68.08308
13221,DegreeBranch,82.21195
23585,Gender,81.33788
22575,Ethinicity,82.617355
6078,HighestDegree,90.23374
24125,Gender,82.69722
18073,DegreeBranch,70.94378
21420,Ethinicity,81.1132
13218,DegreeBranch,82.06703
8728,DegreeBranch,68.554085
21541,DegreeBranch,70.50264
12905,DegreeBranch,89.348366
19873,Gender,81.27324
6947,DegreeBranch,90.01618
19019,DegreeBranch,83.25988
24372,CurrentCompanyType,67.06201
5298,Gender,82.02345
18306,CurrentCompanyType,66.527084
22877,CurrentCompanyType,67.64138
15511,YearsOfExperince,83.70338
11889,MartialStatus,81.71362
9848,Gender,80.48686
4944,Gender,81.89605
4689,CurrentCompanyType,67.72615
24333,HighestDegree,89.14038
12186,EmpScore,83.21888
2936,DegreeBranch,82.02021
5082,CurrentCompanyType,68.12658
22236,EmpScore,89.470024
19221,HighestDegree,90.50611
20858,DegreeBranch,69.47178
16461,CurrentCompanyType,68.65122
22064,CurrentCompanyType,68.67733
3175,DegreeBranch,83.49661
18407,DegreeBranch,82.784874
3684,Gender,80.46935
2198,DegreeBranch,71.9145
7540,Gender,80.65668
12700,DegreeBranch,89.209145
17503,DegreeBranch,84.386505
9153,CurrentCompanyType,68.282585
12564,EmpScore,70.33512
16511,Gender,77.33817
16396,CurrentCompanyType,67.829666
6871,HighestDegree,81.725426
9376,DegreeBranch,83.12094
7865,EmpScore,83.40604
20616,CurrentCompanyType,68.35155
8839,DegreeBranch,89.57765
15788,DegreeBranch,90.68969
10040,Ethinicity,83.156105
6147,CurrentCompanyType,68.68537
24148,EmpScore,83.133896
4187,CurrentCompanyType,68.40794
18097,EmpScore,72.56302
11617,DegreeBranch,81.94609
3642,Gender,81.90502
17990,YearsOfExperince,83.43438
10677,DegreeBranch,82.22725
2215,DegreeBranch,89.820694
9784,EmpScore,82.18763
13451,Gender,80.40512
16266,LatestDegreeCGPA,81.473305
19313,DegreeBranch,80.42028
16790,Gender,79.064964
21204,CurrentCompanyType,67.889046
24019,CurrentCompanyType,64.140396
14539,Gender,80.567375
3123,HighestDegree,80.94211
9647,HighestDegree,81.84013
18930,Gender,79.6373
23676,YearsOfExperince,85.51777
16808,CurrentCompanyType,67.71814
23101,Gender,82.867294
3010,CurrentCompanyType,61.91875
4544,DegreeBranch,82.51123
22861,CurrentCompanyType,68.766365
10897,CurrentCompanyType,90.48916
13475,CurrentCompanyType,65.5655
23461,EmpScore,90.11476
19877,Gender,80.98524
10949,CurrentCompanyType,67.11044
13759,Gender,82.28147
9443,Gender,81.545456
5606,EmpScore,90.000435
21658,Gender,80.38666
9731,HighestDegree,68.14298
16330,DegreeBranch,82.97174
18456,YearsOfExperince,82.838776
22486,Gender,79.703445
4900,Gender,81.27216
12433,Gender,80.30669
10757,DegreeBranch,82.85756
20969,CurrentCompanyType,89.85933
4565,CurrentCompanyType,65.906334
16117,EmpScore,81.69945
22266,Gender,82.03203
23691,DegreeBranch,83.5655
14468,Gender,81.00537
9433,DegreeBranch,90.406845
2730,EmpScore,89.996864
13205,YearsOfExperince,82.49437
5829,CurrentCompanyType,69.2002
2418,Gender,80.9641
2634,DegreeBranch,82.75001
